"title","success","title_year","duration","gross","num_critic_for_reviews","num_user_for_reviews","total_facebooks_likes","country","content_rating"
"Goodfellas ",0,1990,1.5393652707984,-0.0219919095699622,0.303225511040893,2.11130190068819,1.63696130941118,26,9
"Just Like Heaven ",1,2005,-0.562016656683357,0.000830497583444257,-0.126102108374768,-0.101553608621459,-0.634732453694024,26,8
"Alvin and the Chipmunks: Chipwrecked ",1,2011,-0.891645194327555,1.33094392042993,-0.564016280178742,-0.732491749705616,-0.593524041994292,26,3
"TRON: Legacy ",1,2010,0.674090359482384,1.94176411588292,2.68170052260365,1.12374654942603,1.25014314431956,26,7
"Gods and Generals ",1,2003,7.06064327633872,-0.554678761443103,-0.624122146896934,0.611680811734545,-0.64501676369508,26,8
"Hot Tub Time Machine ",1,2010,-0.314795253450209,0.0309731914784378,0.930043835387757,-0.162513815489493,-0.265920727566194,26,9
"Code Name: The Cleaner ",1,2007,-0.726830925505456,-0.62943189579074,-0.890305270934644,-0.823932060007667,-0.634839211237288,26,8
"All About Steve ",1,2009,-0.397202387861258,-0.225500852504721,-0.246313841811153,-0.467314849829666,-0.153682963748442,26,8
"Redacted ",1,2007,-0.768034492710981,-0.75550744419402,-0.203381079869587,-0.573995211848726,-0.705156846400216,26,9
"Bowling for Columbine ",0,2002,0.468072523454761,-0.423343722713359,0.500716215972097,1.80345285600462,-0.501570211396616,8,9
"Self/less ",1,2015,0.344461821838187,-0.563990698146579,0.183013777604508,-0.519131025667495,0.314128590832458,26,8
"Final Destination 5 ",1,2011,-0.685627358299931,-0.0888121939378951,1.03308246404752,-0.211281980983921,0.084279600186023,26,9
"Scary Movie 2 ",1,2001,-1.05645946314965,0.361317290088506,-0.254900394199466,0.767129339248033,-0.669570998645698,26,9
"Head of State ",1,2003,-0.562016656683357,-0.163894514961281,-0.967584242429463,-0.659339501463974,-0.555411599049202,26,8
"Dragonslayer ",1,1981,-0.0263702830115358,-0.662430060614762,-0.830199404216451,-0.592283273909136,-0.693733789271016,26,7
"Marie Antoinette ",1,2006,0.591683225071335,-0.50618838787849,0.887111073446191,0.983538073629556,-0.481820065892858,26,8
"The Impossible ",0,2012,0.220851120221612,-0.458601638796169,1.84021838854896,0.0782790016392432,1.44077653074052,21,8
"The Hoax ",1,2006,0.303258254632662,-0.644285852499747,-0.126102108374768,-0.677627563524385,-0.668005221344499,26,9
"Opal Dream ",1,2006,-0.932848761533079,-0.756312547918948,-1.13931529019573,-0.884892266875702,-0.723732658928075,1,7
"Inescapable ",1,2012,-0.644423791094407,-0.756464485056378,-1.03627666153597,-0.842220122068078,-0.705619462421025,3,9
"The Matrix Revolutions ",1,2003,0.838904628304483,1.42748595064313,0.758312787621493,5.56164960941895,-0.701776190863537,1,9
"Radio Flyer ",1,1992,0.220851120221612,-0.683571137804042,-1.25952702363211,-0.68677159455459,-0.535697039393199,26,8
"By the Sea ",1,2015,0.55047965786581,-0.748200378241745,-0.220554184646213,-0.717251697988607,0.446116500153968,26,9
"Shaft ",1,2000,-0.397202387861258,0.346425443193286,0.0284558346148699,0.0142707844278069,0.215413449161424,8,9
"The East ",1,2013,0.303258254632662,-0.720954464361245,0.371917930147398,-0.540467098071307,0.161073859640274,25,8
"Big Momma's House ",1,2000,-0.397202387861258,1.08715929353627,-0.486737308683923,-0.452074798112657,-0.637899594144176,26,8
"The American President ",1,1995,0.220851120221612,0.262868360975626,-0.701401118391753,-0.250906115448143,-0.64462531936978,26,8
"The Last Legion ",1,2007,-0.273591686244684,-0.663495565271759,-0.572602832567055,-0.372826529184212,-0.218982994377984,25,8
"Rock Star ",1,2001,-0.14998098462811,-0.490043796701605,-0.42663144196573,-0.321010353346383,-0.692239183665326,26,9
"Hidalgo ",1,2004,1.12732959874316,0.298731218346843,-0.143275213151394,0.148383239537483,0.588459891172042,26,8
"The Whole Nine Yards ",1,2000,-0.438405955066783,0.141520836578287,-0.23772728942284,0.0660869602656362,-0.112616895439728,26,9
"Courageous ",0,2011,0.838904628304483,-0.215115381435911,-1.0534497663126,-0.36977851884081,-0.280902369470846,26,8
"The Scorpion King ",1,2002,-0.355998820655734,0.660302382186888,0.0885617013330624,0.413560139413433,-0.217666318011067,26,8
"The Negotiator ",0,1998,1.29214386756526,-0.0588835419557468,-0.761506985109946,-0.052785443127031,0.101147292021665,8,9
"Contact ",0,1997,1.7041795396205,0.8251649191699,0.0198692822265567,0.959153990882342,0.231533838194221,26,7
"Footloose ",1,1984,-0.0675738502170606,0.498113722396911,-0.830199404216451,-0.558755160131717,-0.6672223326939,26,7
"Jackass: The Movie ",1,2002,-0.891645194327555,0.251386771986785,-0.435217994354044,0.0935190533562518,-0.673770128680731,26,9
