"","title","success","title_year","duration","gross","num_critic_for_reviews","num_user_for_reviews","total_facebooks_likes","country","content_rating"
"1","The Core ","1",2003,1.08612603153763,-0.268609564985171,-0.0659962416565754,0.517192491089092,-0.687079235740921,26,8
"2","Birthday Girl ","1",2001,-0.644423791094407,-0.6793693576716,-0.392285232412478,-0.418546684335238,-0.6538420539382,25,9
"3","As It Is in Heaven ","0",2004,1.00371889712658,-0.756372786414496,-1.0534497663126,-0.61666735665635,-0.711669056539293,22,8
"4","Flubber ","1",1997,-0.768034492710981,0.701519784693608,-0.890305270934644,-0.708107666958402,1.04025781426341,26,7
"5","The Green Hornet ","1",2011,0.426868956249236,0.792641573583371,2.49279637006076,0.447088253190852,0.2707494424197,26,8
"6","Johnny English Reborn ","1",2011,-0.314795253450209,-0.629033766541071,-0.0402365844916358,-0.470362860173067,-0.109947956858139,26,7
"7","The Red Violin ","0",1998,0.880108195510008,-0.607956927018482,-0.538256623013802,-0.150321774115886,-0.73629446318542,3,9
"8","Assassins ","1",1995,0.962515329921057,-0.281234273917254,-0.821612851828138,-0.647147460090367,1.36109981761815,7,9
"9","Glory ","0",1989,0.55047965786581,-0.335752668721071,-0.830199404216451,0.209343446405517,0.445796227524177,26,9
"10","Beastly ","1",2011,-0.932848761533079,-0.319679200058455,-0.0745827940448886,-0.50998699463729,0.450030943406965,26,8
"11","You Don't Mess with the Zohan ","1",2008,0.179647553016088,0.81206962541683,0.354744825370772,0.255063601556543,-0.253216579917831,26,8
"12","Cruel Intentions ","1",1999,-0.479609522272308,-0.157406965433077,-0.47815075629561,1.37977941827178,-0.517548257038394,26,9
"13","How Stella Got Her Groove Back ","1",1998,0.63288679227686,-0.165711832427333,-1.09638252825416,-0.747731801422624,-0.680211167124299,26,9
"14","Star Trek III: The Search for Spock ","1",1984,-0.14998098462811,0.441654835655802,-0.400871784800791,-0.317962343002981,0.212780096427589,26,7
"15","August Rush ","0",2007,0.220851120221612,-0.260080650308698,-0.0745827940448886,0.206295436062116,1.71535693201438,26,7
"16","Fireproof ","1",2008,0.55047965786581,-0.231907854021174,-0.916064928099584,-0.247858105104741,-0.677186370065165,26,7
"17","On the Road ","1",2012,1.16853316594868,-0.745271667590195,0.818418654339686,-0.513035004980692,1.42853499911296,7,9
"18","Mars Needs Moms ","1",2011,-0.85044162712203,-0.421235892908976,-0.2119676322579,-0.561803170475119,-0.64430504673999,26,7
"19","On Her Majesty's Secret Service ","1",1969,1.3745510019763,-0.398955255822922,-0.117515555986455,0.474520346281467,-0.676154380480284,25,4
"20","Everything Must Go ","1",2010,-0.479609522272308,-0.714008233427342,-0.0144769273266961,-0.641051439403564,-0.365062899410283,26,9
"21","Straight Out of Brooklyn ","1",1991,-0.726830925505456,-0.713991248712247,-1.27670012840874,-0.869652215158693,-0.721312821280768,26,9
"22","The Road to El Dorado ","1",2000,-0.809238059916505,0.0402111513572588,-0.641295251673561,-0.479506891203273,-0.619217024073054,26,7
"23","Time Bandits ","0",1981,-0.232388119039159,-0.0921074795946363,-0.151861765539708,-0.363682498154007,-0.642418996809,25,7
"24","Chéri ","1",2009,-0.355998820655734,-0.714055627526156,-0.0144769273266961,-0.772115884169838,-0.714124480034355,25,9
"25","Terminator Salvation ","1",2009,0.385665389043711,1.20886842142016,2.27813256035293,2.06558174553717,0.250999296915942,26,8
"26","A Thin Line Between Love and Hate ","1",1996,-0.0263702830115358,-0.211604140537385,-1.2509404712438,-0.860508184128488,-0.61209985452215,26,9
"27","The Quiet American ","0",2002,-0.314795253450209,-0.552842624348138,-0.0659962416565754,-0.296626270599169,-0.576229319985596,25,9
"28","Bran Nue Dae ","1",2009,-0.85044162712203,-0.754802617725154,-1.06203631870091,-0.808692008290659,-0.714409166816391,1,8
"29","Pan ","1",2015,0.0972404186050383,-0.208174122020646,0.852764863892938,-0.336250405063391,0.892007172518085,26,7
"30","Gladiator ","0",2000,2.56945445093652,2.18671850817776,0.930043835387757,6.31450816423917,0.239789754873269,26,9
"31","Run All Night ","1",2015,0.220851120221612,-0.341833745630787,0.681033816126674,-0.278338208538759,0.405086017693008,26,9
"32","RoboCop 3 ","1",1993,-0.191184551833635,-0.588779286030745,-0.701401118391753,-0.354538467123802,-0.598968676700733,26,8
"33","Gangster's Paradise: Jerusalema ","0",2008,0.426868956249236,-0.756450448749814,-1.08779597586585,-0.833076091037873,-0.700744201278656,19,9
"34","Crank ","0",2006,-0.644423791094407,-0.320071620687354,0.114321358498002,0.450136263534254,0.287083346539024,26,9
"35","High School Musical 3: Senior Year ","1",2008,0.138443985810563,0.663670013633778,-0.246313841811153,-0.381970560214417,-0.607758381096099,26,3
"36","Screwed ","1",2000,-1.1388665975607,-0.64701866649733,-1.09638252825416,-0.692867615241393,-0.592420880713902,26,8
"37","The Hunger Games: Mockingjay - Part 2 ","1",2015,1.16853316594868,3.66084736910463,1.9947763315386,0.264207632586748,3.52692568365366,26,8
"38","Of Horses and Men ","1",2013,-1.1388665975607,-0.756342596593114,-0.778680089886572,-0.8818442565323,-0.700957716365183,11,8
"39","Stone Cold ","1",1991,-0.85044162712203,-0.61089071896984,-1.11355563303079,-0.714203687645205,-0.718038923287352,26,9
"40","Source Code ","0",2011,-0.644423791094407,0.101284626791031,3.13678779918425,0.837233577146273,1.82382259597015,26,8
"41","Evil Dead ","1",2013,-0.520813089477832,0.0941167633606211,3.31710539933883,1.50169983200785,1.78254301257491,26,9
"42","Mrs. Winterbourne ","1",1996,-0.14998098462811,-0.598600152549119,-1.17366149974898,-0.750779811766026,-0.539042109082124,26,8
"43","Bad Lieutenant: Port of Call New Orleans ","1",2009,0.55047965786581,-0.729899120323446,1.05884212121246,-0.257002136134947,-0.0346483030095779,26,9
"44","25th Hour ","0",2002,-0.0263702830115358,-0.551694689716498,0.389091034924025,0.480616366968271,0.187442972826372,26,9
"45","Taking Woodstock ","1",2009,0.468072523454761,-0.639799347064865,0.457783454030531,-0.68677159455459,-0.686189589547058,26,9
"46","The Rundown ","1",2003,-0.191184551833635,-0.0101287839709446,-0.048823136879949,-0.125937691368672,-0.118168287689433,26,8
"47","The Sixth Sense ","0",1999,-0.0675738502170606,3.84646563569189,0.663860711350048,5.41534511293566,0.382809276998679,26,8
"48","The Last Time I Committed Suicide ","1",1997,-0.685627358299931,-0.756326897885995,-1.24235391885549,-0.817836039320864,-0.0166418640457916,26,9
"49","Kung Fu Panda 2 ","0",2011,-0.768034492710981,1.83478195926194,1.09318833076571,-0.266146167165152,0.723187910770649,26,7
"50","The Social Network ","0",2010,0.468072523454761,0.763437508680449,3.4287305803869,1.21823487007149,3.01669579854937,26,8
"51","Killing Zoe ","1",1993,-0.397202387861258,-0.749957755189707,-1.02769010914766,-0.619715366999752,-0.628896374662283,7,9
"52","The Wraith ","1",1986,-0.644423791094407,-0.701637620851642,-0.744333880333319,-0.59837929459594,-0.656048376498981,26,9
"53","Safe Haven ","1",2013,0.262054687427137,0.362407417093332,0.234533091934387,-0.415498673991836,0.153031458047753,26,8
"54","Cool Runnings ","1",1993,-0.438405955066783,0.323346226520328,-1.01051700437103,-0.607523325626145,-0.642703683591036,26,7
"55","Big Fat Liar ","1",2002,-0.85044162712203,-0.00670282735744593,-0.752920432721632,-0.601427304939342,-0.569040978739183,26,7
"56","Dr. No ","0",1962,0.0560368513995136,-0.504548508147046,0.234533091934387,0.282495694647159,-0.507797734753656,25,2
"57","Wendy and Lucy ","0",2008,-1.18007016476623,-0.74308876314947,0.277465853875953,-0.561803170475119,-0.718608296851424,26,9
"58","White Chicks ","1",2004,0.0148332841939889,0.327937180895681,-0.813026299439825,-0.138129732742279,-0.503456261327605,26,8
"59","Charlie's Angels: Full Throttle ","1",2003,-0.0675738502170606,0.822530876858066,-0.469564203907296,0.785417401308443,-0.582492429190391,26,8
"60","Journey to the Center of the Earth ","1",2008,-0.644423791094407,0.838467652282671,0.380504482535712,-0.257002136134947,-0.10026860626891,26,7
"61","The Other Guys ","1",2010,0.303258254632662,1.11320158236657,0.930043835387757,0.0599909395788328,0.559955627120672,26,8
"62","Star Wars: Episode V - The Empire Strikes Back ","0",1980,0.756497493893434,3.79403847805297,0.569408635078602,1.84002898012544,0.346725227375597,26,7
"63","The Smurfs ","1",2011,-0.232388119039159,1.48009307098354,0.131494463274628,-0.436834746395648,0.390602577656919,26,7
"64","Jaws: The Revenge ","1",1987,-0.685627358299931,-0.43090137202462,-0.658468356450187,0.264207632586748,-0.651706903072929,26,8
"65","Beloved ","1",1998,2.61065801814205,-0.398280148684716,-0.675641461226814,-0.272242187851955,-0.608327754660171,26,9
"66","The Innkeepers ","1",2011,-0.314795253450209,-0.755312755132908,1.16188074987221,-0.150321774115886,-0.68636751878583,26,9
"67","Jack Reacher ","0",2012,0.880108195510008,0.49864134637653,1.97760322676197,0.462328304907861,1.2024581083285,26,8
"68","The Prince of Tides ","1",1991,0.962515329921057,0.4163675119224,-1.08779597586585,-0.570947201505324,-0.639251856358848,26,9
"69","Pride & Prejudice ","0",2005,1.08612603153763,-0.154728822457488,0.174427225216195,2.32161461438291,-0.0798423296578165,7,7
"70","Black Hawk Down ","0",2001,1.78658667403155,0.947255850275378,0.371917930147398,2.45877507983599,-0.231758313721856,26,9
"71","GoldenEye ","0",1995,0.880108195510008,0.915846689452637,-0.169034870316334,0.364791973919005,-0.666902060064109,25,8
"72","17 Again ","1",2009,-0.273591686244684,0.249535234162159,0.29463895865258,-0.339298415406793,-0.489328679769061,26,8
"73","Lady in White ","1",1988,0.385665389043711,-0.729786469161374,-0.229140737034526,-0.692867615241393,-0.648753277709304,26,9
"74","8: The Mormon Proposition ","0",2010,-1.18007016476623,-0.75496223954439,-1.10496908064247,-0.811740018634061,-0.732095333150387,26,9
"75","Martin Lawrence Live: Runteldat ","1",2002,0.179647553016088,-0.455664835704185,-1.13931529019573,-0.796499966917052,-0.731348030347542,26,9
"76","Boogeyman ","1",2005,-0.809238059916505,-0.0294143084814302,-0.143275213151394,0.282495694647159,-0.654091154872482,26,8
"77","Chappie ","1",2015,0.468072523454761,-0.261426614485582,1.84021838854896,1.00792215637677,2.4885306461768,26,9
"78","Land of the Dead ","1",2005,-0.479609522272308,-0.436062231812552,0.818418654339686,1.11460251839583,-0.672809310791359,3,9
"79","Underworld ","0",2003,1.00371889712658,0.0508958074767245,0.595168292243542,1.55351600784568,-0.667969635496744,25,9
"80","Creepshow 2 ","1",1987,-0.974052328738604,-0.536965867856743,-0.529670070625489,-0.543515108414709,-0.574912643618678,26,9
"81","Harry Potter and the Goblet of Fire ","0",2005,1.99260451005918,3.7914609103109,1.18764040703715,4.87584728215356,1.16754839168132,25,8
"82","Dumb and Dumberer: When Harry Met Lloyd ","1",2003,-0.974052328738604,-0.347254849520547,-0.615535594508621,-0.0893615672478517,-0.644660905217535,26,8
"83","The Score ","1",2001,0.63288679227686,0.358062497999977,-0.134688660763081,0.453184273877655,0.430174040359943,26,9
"84","Once ","0",2007,-0.974052328738604,-0.608512874539617,0.646687606573421,0.0996150740430552,0.201357039298389,14,9
"85","L.A. Confidential ","0",1997,1.20973673315421,0.256673205748644,0.174427225216195,1.00182613568997,0.338326967305531,26,9
"86","Nanny McPhee Returns ","1",2010,0.0148332841939889,-0.301791864195089,-0.512496965848863,-0.723347718675411,-0.708288401002614,25,7
"87","World Trade Center ","1",2006,0.838904628304483,0.3449924539157,0.732553130456553,0.815897504742461,-0.226384850710924,26,8
"88","My Girl ","1",1991,-0.273591686244684,0.182057533107198,-1.07920942347753,-0.552659139444914,-0.546016935242009,26,8
"89","Four Christmases ","1",2008,-0.85044162712203,1.12756831456602,-0.134688660763081,-0.525227046354298,-0.383567540242632,8,8
"90","The Count of Monte Cristo ","0",2002,0.921311762715533,0.0939324564614595,-0.160448317928021,0.754937297874426,-0.127135921323572,25,8
"91","Double Impact ","1",1991,0.0560368513995136,-0.284426569154765,-1.00193045198272,-0.683723584211188,-0.707647855743033,26,9
"92","For Your Consideration ","1",2006,-0.932848761533079,-0.669612493574556,-0.108929003598141,-0.445978777425854,-0.577190137874968,26,8
